"","data_df.text"
"1","RT @CrucesSunNews: 'March for Science' events planned for Saturday https://t.co/TBX4P8zNVA"
"2","@toddeherman That's easy. Here's one: https://t.co/84THILaTzG"
"3","RT @TDthesciencemom: #Robots &amp; trains tshirt dress. Comfortable elastic waist &amp; top. https://t.co/Ii3TUstJ82 #etsychaching #girlsintech #To‚Ä¶"
"4","I hope #ChelseaHandler reads this. She just said Janet Jackson having a baby at 50 was gross! Ì†ΩÌ∏°https://t.co/RIZPnuutSt via @viralwomen"
"5","@GmorganJr Atheist don't understand that This science experiment makes no sense without God."
"6","RT @pyconau: Data scientists, the Science &amp; Data miniconf at #pyconau needs your ideas. CFP open now, submit a talk! https://t.co/oqFxVScpUB"
"7","Clearly @ashben08 has a very popular activity at Lee FamiLEE Science Night 2017 #rjlyear3 @NetZeroLee https://t.co/YnXDV5Wm3G"
"8","RT @JohnRMoffitt: #ScienceFriday #ScienceMarchHou : Remember that science knows no country. Join me at the #Houston #ScienceMarch or at one‚Ä¶"
"9","RT @NeuroscienceNew: Fecal Microbiota Transplants Improve Cognitive Impairment https://t.co/gXF36xVmG1 #neuroscience #science https://t.co/‚Ä¶"
"10","RT @ScienceMarchCHI: .@FieldMuseum is awesome. Period. Visit the expo. Go to the Field's table. Get half-off admission. Science. All. Day.‚Ä¶"
"11","RT @BillMoyersHQ: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https:/‚Ä¶"
"12","RT @ScienceMarchAu: 82% of Aussies think politicians should pay more attention to science.@Matt_C_Gray #sciencenotsilence https://t.co/BK05‚Ä¶"
"13","RT @CHSommers: Oh no! Female scientist blames ""patriarchy"" for difficulty women face peeing outside in the arctic.  https://t.co/oZHKAgzZzM"
"14","RT @TheAtlantic: Antarctic scientists go chasing waterfalls‚Äîand discover rivers and lakes they‚Äôre unused to, @yayitsrob writes https://t.co‚Ä¶"
"15","RT @BillMoyersHQ: WATCH @neiltyson: Political debates about validity of science are delaying critical conversations about solutions https:/‚Ä¶"
"16","#News #Reality Scientists are marching en masse on Earth Day because we believe reality‚Ä¶ https://t.co/phk3rTDF4m"
"17","RT @Agent350: ‚ÄúThe Science March is about respecting science, the Peoples Climate March is about acting on it,‚Äù @_APloy https://t.co/CWV5Z3‚Ä¶"
"18","RT @APHL: What are you marching for when you March for Science? Great article from @edyong209 https://t.co/gCKYjXOJAH #marchforscience #Sci‚Ä¶"
"19","RT @Rebecca_Otto: Science not silence! Science belongs to everyone. I will support evidence based policies as Governor #MarchForScienceMN #‚Ä¶"
"20","RT @joe___nelson: Wait, is the science march tomorrow for or against?"
"21","@TXSBOE gets the job done once again this week! ELAR/SLAR &amp; science standards. ‚ù§Ô∏èworking w/Board members to get the‚Ä¶ https://t.co/ENd1yI7zex"
"22","RT @danteshepherd: In short: science can be great, but it's nothing without support. And there's no support without good communication. htt‚Ä¶"
"23","Will the March for Science backfire by politicizing science? It depends on this. https://t.co/Jgiv1FWDdP"
"24","RT @SethMacFarlane: Join the March For Science this Saturday https://t.co/5oZ087Eb46"
"25","RT @IndivisibleMCMD: Indivisible Montgomery at the March for Science: meet up with fellow IMers on Saturday at 9:00 am at the Metro Center‚Ä¶"
"26",".@MomsDemand @ScienceMarchCHI NRA = Infinite Guns + Money + Fear over Lives. Text SCIENCE to 64433 to join‚Ä¶ https://t.co/uOd32QQYMX"
