"","data_df.text"
"1","San Francisco Bay as seen from The Lawrence Hall of Science
https://t.co/wIu80aRnJg https://t.co/TFfw1yTMea"
"2","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"3","RT @HBO: Science took her cells. Family reclaimed her story. 
The Immortal Life of #HenriettaLacks, starring @Oprah and Rose Byrne, debuts…"
"4","RT @washingtonpost: .@BillNye taught a generation of kids about science. Now they're grown, and marching beside him to defend it. https://t…"
"5","@science_brock Leadership isn't about authority. T's about actions that make people want to follow you.… https://t.co/cBXBGWOwgu"
"6","RT @macfound: #MacFellow Octavia Butler's exhibition at @TheHuntington celebrates her legacy as a science fiction writer: https://t.co/s2vn…"
"7","RT @RawStory: March for Science draws massive crowds across US https://t.co/vdyMMgq7Bl https://t.co/vTyyOR6she"
"8","5 Ways Cannabis Could Be Helping Alzheimer’s Patients | Leafly https://t.co/TGUK0fSJVC"
"9","RT @tonyposnanski: Did you see the tweet that the Secretary Of Education Betsy DeVos wrote about Earth Day and Science?

Neither did anyone…"
"10","RT @womensmarchpa: Pictures are coming in from all over the state! The power of science is a sight to behold! 
#Pennsylvania 
#MarchForScie…"
"11","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"12","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"13","RT @brooklynnemarie: 5 honorary doctorates of science. 
2010 humanist of the year. 
invented the hydraulic resonance suppressor tube. 
i th…"
"14","RT @SenSchumer: This #earthday2017 remember that without the #CleanWaterAct, science &amp; @EPA, Croton Landfill would still be an ""environment…"
"15","RT @ALT_uscis: More crowd in DC today than the inauguration even as it rained all day!  https://t.co/RPkaCZ3CCF"
"16","RT @DannyZuker: As a kid I watched men walk on the moon &amp; dreamed of the future. Thought by 2017 we'd be on Mars, not marching to defend sc…"
"17","RT @BillNye: Today, we're at the #MarchForScience promoting the progress of science and the useful arts of engineering. https://t.co/VJJKSM…"
"18","RT @satrntgr: STEAM Science and Robotics Summer Camps 50% Off - Use Code: USFG1750 https://t.co/IP21NrVUvP @usfg… https://t.co/7JyfV4o6eC v…"
"19","RT @ramzpaul: What is being sold as ""science"" is political ideology combined with entertainment. Real science and engineering is mostly dif…"
"20","I liked a @YouTube video https://t.co/MM7E1lLBgG PANdemic of Lies at The March for Science"
"21","RT @DannyZuker: As a kid I watched men walk on the moon &amp; dreamed of the future. Thought by 2017 we'd be on Mars, not marching to defend sc…"
"22","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"23","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"24","RT @GavinNewsom: No we don't want $$ going to it bc we don't want crucial programs &amp; climate science defunded at the expense of a do-nothin…"
"25","RT @SenSchumer: This #EarthDay2017 remember that without science &amp; the @EPA, the view of NY's George Washington Bridge would still look lik…"
"26","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"27","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"28","RT @aterkel: From WaPo story on the March for Science https://t.co/NkUTbs7QJf https://t.co/WsC3gxfojS"
"29","RT @altUSEPA: Target shutdown 4/28. By removing Science data from EPA's web site, the Honest Act forces the EPA to rescind regs. Seen comin…"
"30","RT @SixWordsComm: #Productive work weeks start with a great sleep. Here are 17 tricks to getting a restful night, via @businessinsider http…"
"31","RT @HuffPostPol: At science march, Flint whistleblower warns more crises to come if Trump gets his way https://t.co/qEVcMdaE9b https://t.co…"
"32","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"33","Science or Snake Oil: can turmeric really shrink tumours, reduce pain and kill bacteria?

https://t.co/meUjSExzmD"
"34","RT @InsuranceCanuk: #RIMS2017 Opening Reception was held at the Franklin Institute Science Museum in Philly. Fantastic venue @RIMSorg! http…"
"35","March for Science. #marchforscience #sciencemarch #dc @ Washington… https://t.co/rSSOCifTEL"
"36","RT @NOFAS_USA: Binge drinking before pregnancy 'increases risk' of diabetes for babies, study suggests. https://t.co/5t1okUPKK8"
"37","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"38","RT @tedlieu: .@realDonaldTrump is fighting science. I guarantee science will win. Physics &amp; chemistry don't care what Trump believes. #marc…"
"39","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"40","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"41","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"42","How stupid are Americans that we need a damn March for SCIENCE! @realDonaldTrump"
"43","@RickyRawls As long it's ""science"", it's valid. We slap science on anything and it's just law. Yeah right"
"44","@xianb8 @eddetective @fklonsky @palan57 We have lots of good outcomes around data. Grad rates, college, AP access,… https://t.co/80FNMOXbgG"
"45","RT @TEDTalks: ""In all of human history, every time anyone has waged a war on science, science has won."" — @djrothkopf  https://t.co/7QPDySv…"
"46","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"47","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"48","RT @Thom_Hartmann: Been watching CNN/MSNBC all day, &amp; keep wondering: ""Why will nobody say out loud that Kochs, Exxon, et al fund science d…"
"49","@PrisonPlanet He's not the science guys, he's the push my own agenda guys. Bill has no need for facts, so I'm not sure how that's science"
"50","RT @washingtonpost: .@BillNye taught a generation of kids about science. Now they're grown, and marching beside him to defend it. https://t…"
"51","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
